# Version, 12.2.24679191
# DateTime, 2025/11/15 11:37

# Display, ROG PG27AQN
# Refresh Rate, AutoHz
# Framerate Limit, Unlimited
# Display Resolution, 2560x1440
# Render Resolution, 2560x1440 (100%)
# RayTracing Status, OFF
# Upscaling/Sharpening, None (None)
# Cpu, AMD Ryzen 7 7700X 8-Core Processor             
# RAM Used, 5.54/31.16 GB (17%)
# Gpu, NVIDIA GeForce RTX 4080
# Gpu Driver, 581.80
# VRAM Used, 2.91/15.67 GB (18%)
# Windows Version, Windows 11 (10.0 build 26200)

# Sampling mode:, Benchmark

metric_name,global_result,zone_1,zone_2,zone_3,zone_4,zone_5,
Global Average FPS,239,213,238,249,234,247,
Global Low 1th FPS,203,209,215,225,196,198,
Global Low 5th FPS,211,210,225,228,214,225,
Cpu Average FPS,346,403,392,373,276,312,
Cpu Low 1th FPS,242,351,315,341,243,209,
Cpu Low 5th FPS,252,381,326,346,248,250,
Gpu Average FPS,240,214,241,250,235,249,
Gpu Low 1th FPS,210,210,225,227,202,208,
Gpu Low 5th FPS,213,211,230,230,216,226,
Gpu Average Temperature (C),62,60,64,64,62,61,
Gpu Max Temperature (C),68,68,68,68,64,63,
WorkingSet Max MB,5669,5584,5610,5624,5644,5669,
WorkingSet Average MB,5622,5574,5591,5617,5635,5664,
WorkingSet Low 1th MB,5559,5559,5572,5610,5624,5644,
WorkingSet Low 5th MB,5571,5559,5572,5610,5624,5644,
PagingHitch  times,0,0,0,0,0,0,
None Average Packet Loss,0,0,0,0,0,0,
None Average Server Latency,6,6,7,7,6,7,
Cpu Bottleneck (%),0,0,0,0,0,0,
Gpu Bottleneck (%),100,100,100,100,100,100,

cpu_fps,gpu_fps,global_fps,gpu_temperature(C),working_set_mb,budget_frame_ms,frame_ms,mem_page_reads_ps,mem_pages_input_ps,paging_hitch,
# Zone 1
187,246,151,59,5559,1000,5,0,0,0,0,7,
364,237,233,59,5559,1000,2,0,0,0,0,7,
364,235,232,59,5559,1000,2,0,0,0,0,7,
363,234,232,59,5559,1000,2,0,0,0,0,7,
363,233,230,59,5559,1000,2,0,0,0,0,7,
362,230,178,59,5559,1000,2,0,0,0,0,7,
360,229,227,59,5559,1000,2,0,0,0,0,7,
360,230,197,59,5559,1000,2,0,0,0,0,7,
360,229,225,59,5559,1000,2,0,0,0,0,7,
358,228,224,59,5559,1000,2,0,0,0,0,7,
358,228,224,59,5559,1000,2,0,0,0,0,7,
356,227,222,59,5559,1000,2,0,0,0,0,7,
357,227,222,59,5559,1000,2,0,0,0,0,7,
355,226,221,59,5559,1000,2,0,0,0,0,7,
354,225,220,59,5559,1000,2,0,0,0,0,7,
353,226,219,59,5559,1000,2,0,0,0,0,7,
353,225,219,59,5559,1000,2,0,0,0,0,7,
352,224,218,59,5559,1000,2,0,0,0,0,7,
350,223,218,59,5559,1000,2,0,0,0,0,7,
350,220,216,59,5559,1000,2,0,0,0,0,7,
351,220,217,59,5559,1000,2,0,0,0,0,7,
351,219,214,59,5559,1000,2,0,0,0,0,7,
350,219,213,59,5559,1000,2,0,0,0,0,7,
350,219,213,59,5559,1000,2,0,0,0,0,7,
349,218,212,59,5559,1000,2,0,0,0,0,7,
347,217,211,59,5559,1000,2,0,0,0,0,7,
344,215,211,59,5559,1000,2,0,0,0,0,7,
345,214,210,59,5559,1000,2,0,0,0,0,7,
344,213,209,59,5559,1000,2,0,0,0,0,7,
344,213,209,59,5559,1000,2,0,0,0,0,7,
342,213,207,59,5559,1000,2,0,0,0,0,7,
341,213,206,59,5559,1000,2,0,0,0,0,7,
350,212,208,59,5559,1000,2,0,0,0,0,7,
351,210,207,59,5559,1000,2,0,0,0,0,7,
349,210,207,59,5559,1000,2,0,0,0,0,7,
351,211,207,59,5559,1000,2,0,0,0,0,7,
350,211,207,59,5559,1000,2,0,0,0,0,7,
350,213,208,59,5559,1000,2,0,0,0,0,7,
351,213,208,59,5559,1000,2,0,0,0,0,7,
350,213,209,59,5559,1000,2,0,0,0,0,7,
350,211,209,59,5559,1000,2,0,0,0,0,7,
351,211,210,59,5559,1000,2,0,0,0,0,7,
352,211,210,59,5559,1000,2,0,0,0,0,7,
352,211,210,59,5559,1000,2,0,0,0,0,7,
352,212,209,59,5559,1000,2,0,0,0,0,7,
352,212,209,59,5559,1000,2,0,0,0,0,7,
351,212,210,59,5559,1000,2,0,0,0,0,7,
351,210,210,59,5559,1000,2,0,0,0,0,7,
353,211,211,59,5559,1000,2,0,0,0,0,7,
353,211,210,59,5559,1000,2,0,0,0,0,7,
355,211,210,59,5559,1000,2,0,0,0,0,7,
355,213,211,59,5559,1000,2,0,0,0,0,7,
356,214,211,59,5559,1000,2,0,0,0,0,7,
356,214,212,59,5559,1000,2,0,0,0,0,7,
356,213,212,59,5559,1000,2,0,0,0,0,7,
357,213,213,59,5559,1000,2,0,0,0,0,7,
357,214,213,59,5559,1000,2,0,0,0,0,7,
359,214,214,59,5559,1000,2,0,0,0,0,7,
361,216,214,59,5559,1000,2,0,0,0,0,7,
361,216,214,59,5559,1000,2,0,0,0,0,7,
361,216,215,59,5559,1000,2,0,0,0,0,7,
362,216,215,59,5559,1000,2,0,0,0,0,7,
364,215,216,59,5559,1000,2,0,0,0,0,7,
364,216,216,59,5559,1000,2,0,0,0,0,7,
366,216,216,59,5559,1000,2,0,0,0,0,7,
367,219,216,59,5559,1000,2,0,0,0,0,7,
368,219,216,59,5559,1000,2,0,0,0,0,7,
368,219,216,59,5559,1000,2,0,0,0,0,7,
369,219,217,59,5559,1000,2,0,0,0,0,7,
370,218,218,59,5559,1000,2,0,0,0,0,7,
370,218,218,59,5559,1000,2,0,0,0,0,7,
373,219,218,59,5559,1000,2,0,0,0,0,7,
373,221,217,59,5559,1000,2,0,0,0,0,7,
374,221,218,59,5559,1000,2,0,0,0,0,7,
374,221,218,59,5559,1000,2,0,0,0,0,7,
376,221,218,59,5559,1000,2,0,0,0,0,7,
376,221,219,59,5559,1000,2,0,0,0,0,7,
