# Version, 12.2.24679191
# DateTime, 2025/11/13 20:02

# Display, ROG PG27AQN
# Refresh Rate, AutoHz
# Framerate Limit, 250 FPS
# Display Resolution, 2560x1440
# Render Resolution, 2560x1440 (100%)
# RayTracing Status, OFF
# Upscaling/Sharpening, None (None)
# Cpu, AMD Ryzen 7 7700X 8-Core Processor             
# RAM Used, 6.50/31.16 GB (20%)
# Gpu, NVIDIA GeForce RTX 4080
# Gpu Driver, 581.80
# VRAM Used, 3.10/15.67 GB (19%)
# Windows Version, Windows 11 (10.0 build 26200)

# Sampling mode:, Benchmark

metric_name,global_result,zone_1,zone_2,zone_3,zone_4,zone_5,
Global Average FPS,206,168,207,210,203,221,
Global Low 1th FPS,158,151,178,178,166,183,
Global Low 5th FPS,165,156,190,184,185,197,
Cpu Average FPS,296,286,316,313,260,297,
Cpu Low 1th FPS,219,261,279,269,219,205,
Cpu Low 5th FPS,243,275,286,279,229,238,
Gpu Average FPS,217,175,219,222,214,234,
Gpu Low 1th FPS,170,168,194,188,179,191,
Gpu Low 5th FPS,173,169,201,193,196,207,
Gpu Average Temperature (C),61,57,62,63,62,60,
Gpu Max Temperature (C),66,66,66,66,63,63,
WorkingSet Max MB,6772,6740,6684,6772,6690,6688,
WorkingSet Average MB,6652,6671,6640,6653,6638,6658,
WorkingSet Low 1th MB,6599,6624,6599,6601,6613,6635,
WorkingSet Low 5th MB,6613,6624,6599,6601,6613,6640,
PagingHitch  times,0,0,0,0,0,0,
None Average Packet Loss,0,0,0,0,0,0,
None Average Server Latency,6,7,6,7,7,7,
Cpu Bottleneck (%),0,0,0,0,0,0,
Gpu Bottleneck (%),100,100,100,100,100,100,

cpu_fps,gpu_fps,global_fps,gpu_temperature(C),working_set_mb,budget_frame_ms,frame_ms,mem_page_reads_ps,mem_pages_input_ps,paging_hitch,
# Zone 1
242,230,33,56,6691,8,4,7,131,0,0,7,
149,184,141,56,6691,8,6,7,131,0,0,7,
261,190,157,56,6691,8,3,7,131,0,0,7,
260,190,150,56,6691,8,3,7,131,0,0,7,
259,190,157,56,6691,8,3,7,131,0,0,7,
259,189,165,56,6691,8,3,7,131,0,0,7,
261,187,157,56,6691,8,3,7,131,0,0,7,
261,187,174,56,6691,8,3,7,131,0,0,7,
262,186,156,56,6691,8,3,7,131,0,0,7,
262,186,159,56,6691,8,3,7,131,0,0,7,
263,186,155,56,6691,8,3,7,131,0,0,7,
261,186,172,56,6691,8,3,7,131,0,0,7,
263,185,155,56,6691,8,3,7,131,0,0,7,
263,184,177,56,6691,8,3,7,131,0,0,7,
262,184,154,56,6691,8,3,7,131,0,0,7,
263,183,171,56,6691,8,3,7,131,0,0,7,
261,182,153,56,6691,8,3,7,131,0,0,7,
261,181,164,56,6691,8,3,7,131,0,0,7,
261,180,153,56,6691,8,3,7,131,0,0,7,
260,180,162,56,6691,8,3,7,131,0,0,7,
260,181,152,56,6691,8,3,7,131,0,0,7,
259,181,172,56,6691,8,3,7,131,0,0,7,
259,180,152,56,6691,8,3,7,131,0,0,7,
258,180,151,56,6691,8,3,7,131,0,0,7,
261,179,190,56,6691,8,3,7,131,0,0,7,
261,180,151,56,6691,8,3,7,131,0,0,7,
261,182,175,56,6691,8,3,7,131,0,0,7,
260,184,152,56,6691,8,3,7,131,0,0,7,
259,183,174,56,6691,8,3,7,131,0,0,7,
259,181,151,56,6691,8,3,7,131,0,0,7,
260,180,168,56,6691,8,3,7,131,0,0,7,
261,179,171,56,6691,8,3,7,131,0,0,7,
268,178,172,56,6691,8,3,7,131,0,0,7,
268,178,177,56,6691,8,3,7,131,0,0,7,
268,179,171,56,6691,8,3,7,131,0,0,7,
269,179,171,56,6691,8,3,7,131,0,0,7,
270,180,175,56,6691,8,3,7,131,0,0,7,
270,180,171,56,6691,8,3,7,131,0,0,7,
269,181,167,56,6691,8,3,7,131,0,0,7,
268,182,171,56,6691,8,3,7,131,0,0,7,
268,181,172,56,6691,8,3,7,131,0,0,7,
269,181,189,56,6691,8,3,7,131,0,0,7,
268,181,172,56,6691,8,3,7,131,0,0,7,
271,181,173,56,6691,8,3,7,131,0,0,7,
270,182,172,56,6691,8,3,7,131,0,0,7,
269,183,172,56,6691,8,3,7,131,0,0,7,
269,182,173,56,6691,8,3,7,131,0,0,7,
270,182,196,56,6691,8,3,7,131,0,0,7,
271,183,174,56,6691,8,3,7,131,0,0,7,
271,184,186,56,6691,8,3,7,131,0,0,7,
273,184,174,56,6691,8,3,7,131,0,0,7,
274,184,181,56,6691,8,3,7,131,0,0,7,
274,183,174,56,6691,8,3,7,131,0,0,7,
276,183,175,56,6691,8,3,7,131,0,0,7,
277,183,201,56,6691,8,3,7,131,0,0,7,
278,184,175,56,6691,8,3,7,131,0,0,7,
279,185,177,56,6691,8,3,7,131,0,0,7,
