# Version, 12.2.24679191
# DateTime, 2025/11/15 09:21

# Display, ROG PG27AQN
# Refresh Rate, AutoHz
# Framerate Limit, 250 FPS
# Display Resolution, 2560x1440
# Render Resolution, 2560x1440 (100%)
# RayTracing Status, OFF
# Upscaling/Sharpening, None (None)
# Cpu, AMD Ryzen 7 7700X 8-Core Processor             
# RAM Used, 5.55/31.16 GB (17%)
# Gpu, NVIDIA GeForce RTX 4080
# Gpu Driver, 581.80
# VRAM Used, 3.06/15.67 GB (19%)
# Windows Version, Windows 11 (10.0 build 26200)

# Sampling mode:, Benchmark

metric_name,global_result,zone_1,zone_2,zone_3,zone_4,zone_5,
Global Average FPS,225,199,227,234,220,233,
Global Low 1th FPS,186,168,215,211,184,192,
Global Low 5th FPS,199,187,216,216,199,215,
Cpu Average FPS,332,319,385,365,277,312,
Cpu Low 1th FPS,243,281,321,335,241,214,
Cpu Low 5th FPS,259,294,341,340,251,256,
Gpu Average FPS,240,212,242,250,234,249,
Gpu Low 1th FPS,207,206,226,221,201,208,
Gpu Low 5th FPS,211,208,228,229,212,226,
Gpu Average Temperature (C),58,49,55,59,62,61,
Gpu Max Temperature (C),64,59,60,61,64,63,
WorkingSet Max MB,5686,5609,5627,5628,5655,5686,
WorkingSet Average MB,5633,5588,5601,5621,5644,5679,
WorkingSet Low 1th MB,5579,5532,5579,5613,5628,5655,
WorkingSet Low 5th MB,5583,5532,5579,5615,5628,5661,
PagingHitch  times,0,0,0,0,0,0,
None Average Packet Loss,0,0,0,0,0,0,
None Average Server Latency,6,6,6,6,6,6,
Cpu Bottleneck (%),0,0,0,0,0,0,
Gpu Bottleneck (%),100,100,100,100,100,100,

cpu_fps,gpu_fps,global_fps,gpu_temperature(C),working_set_mb,budget_frame_ms,frame_ms,mem_page_reads_ps,mem_pages_input_ps,paging_hitch,
# Zone 1
154,255,29,48,5532,8,6,720,11608,0,0,6,
278,224,175,48,5532,8,3,720,11608,0,0,6,
279,218,113,48,5532,8,3,720,11608,0,0,6,
279,217,172,48,5532,8,3,720,11608,0,0,6,
279,217,171,48,5532,8,3,720,11608,0,0,6,
280,216,175,48,5532,8,3,720,11608,0,0,6,
281,216,169,48,5532,8,3,720,11608,0,0,6,
280,217,176,48,5532,8,3,720,11608,0,0,6,
282,216,169,48,5532,8,3,720,11608,0,0,6,
280,216,168,48,5532,8,3,720,11608,0,0,6,
280,216,168,48,5532,8,3,720,11608,0,0,6,
281,215,168,48,5532,8,3,720,11608,0,0,6,
281,215,168,48,5532,8,3,720,11608,0,0,6,
280,215,167,48,5532,8,3,720,11608,0,0,6,
279,216,196,48,5532,8,3,720,11608,0,0,6,
280,214,167,48,5532,8,3,720,11608,0,0,6,
280,213,182,48,5532,8,3,720,11608,0,0,6,
280,212,166,48,5532,8,3,720,11608,0,0,6,
282,212,166,48,5532,8,3,720,11608,0,0,6,
281,211,182,48,5532,8,3,720,11608,0,0,6,
280,212,164,48,5532,8,3,720,11608,0,0,6,
280,213,164,48,5532,8,3,720,11608,0,0,6,
279,212,164,48,5532,8,3,720,11608,0,0,6,
279,212,164,48,5532,8,3,720,11608,0,0,6,
280,211,164,48,5532,8,3,720,11608,0,0,6,
282,211,164,48,5532,8,3,720,11608,0,0,6,
285,210,164,48,5532,8,3,720,11608,0,0,6,
283,212,163,48,5532,8,3,720,11608,0,0,6,
284,212,163,48,5532,8,3,720,11608,0,0,6,
284,210,163,48,5532,8,3,720,11608,0,0,6,
283,208,177,48,5532,8,3,720,11608,0,0,6,
283,207,162,48,5532,8,3,720,11608,0,0,6,
292,206,191,48,5532,8,3,720,11608,0,0,6,
292,206,178,48,5532,8,3,720,11608,0,0,6,
292,210,194,48,5532,8,3,720,11608,0,0,6,
292,211,194,48,5532,8,3,720,11608,0,0,6,
292,211,194,48,5532,8,3,720,11608,0,0,6,
292,211,195,48,5532,8,3,720,11608,0,0,6,
292,211,196,48,5532,8,3,720,11608,0,0,6,
293,211,196,48,5532,8,3,720,11608,0,0,6,
293,212,197,48,5532,8,3,720,11608,0,0,6,
295,210,197,48,5532,8,3,720,11608,0,0,6,
296,210,198,48,5532,8,3,720,11608,0,0,6,
296,210,181,48,5532,8,3,720,11608,0,0,6,
296,210,197,48,5532,8,3,720,11608,0,0,6,
298,210,197,48,5532,8,3,720,11608,0,0,6,
298,210,197,48,5532,8,3,720,11608,0,0,6,
296,212,197,48,5532,8,3,720,11608,0,0,6,
295,212,197,48,5532,8,3,720,11608,0,0,6,
295,212,198,48,5532,8,3,720,11608,0,0,6,
295,212,199,48,5532,8,3,720,11608,0,0,6,
295,212,199,48,5532,8,3,720,11608,0,0,6,
295,212,200,48,5532,8,3,720,11608,0,0,6,
295,212,200,48,5532,8,3,720,11608,0,0,6,
295,214,200,48,5532,8,3,720,11608,0,0,6,
293,214,201,48,5532,8,3,720,11608,0,0,6,
290,214,201,48,5532,8,3,720,11608,0,0,6,
290,214,201,48,5532,8,3,720,11608,0,0,6,
290,214,202,48,5532,8,3,720,11608,0,0,6,
290,214,202,48,5532,8,3,720,11608,0,0,6,
289,215,202,48,5532,8,3,720,11608,0,0,6,
287,216,202,48,5532,8,3,720,11608,0,0,6,
288,216,203,48,5532,8,3,720,11608,0,0,6,
289,217,203,48,5532,8,3,720,11608,0,0,6,
289,217,203,48,5532,8,3,720,11608,0,0,6,
289,217,204,48,5532,8,3,720,11608,0,0,6,
289,218,204,48,5532,8,3,720,11608,0,0,6,
287,219,203,48,5532,8,3,720,11608,0,0,6,
288,218,205,48,5532,8,3,720,11608,0,0,6,
288,218,205,48,5532,8,3,720,11608,0,0,6,
288,219,205,48,5532,8,3,720,11608,0,0,6,
287,219,205,48,5532,8,3,720,11608,0,0,6,
287,219,204,48,5532,8,3,720,11608,0,0,6,
286,221,205,48,5532,8,3,720,11608,0,0,6,
284,221,204,48,5532,8,3,720,11608,0,0,6,
285,222,205,48,5532,8,3,720,11608,0,0,6,
285,220,206,48,5532,8,3,720,11608,0,0,6,
284,221,189,48,5532,8,3,720,11608,0,0,6,
285,221,205,48,5532,8,3,720,11608,0,0,6,
286,221,206,48,5532,8,3,720,11608,0,0,6,
287,222,206,48,5532,8,3,720,11608,0,0,6,
287,222,206,48,5532,8,3,720,11608,0,0,6,
286,222,206,48,5532,8,3,720,11608,0,0,6,
286,222,206,48,5532,8,3,720,11608,0,0,6,
288,222,206,48,5532,8,3,720,11608,0,0,6,
289,222,206,48,5532,8,3,720,11608,0,0,6,
290,222,206,48,5532,8,3,720,11608,0,0,6,
291,222,206,48,5532,8,3,720,11608,0,0,6,
294,222,206,48,5532,8,3,720,11608,0,0,6,
294,221,206,48,5532,8,3,720,11608,0,0,6,
295,219,206,48,5532,8,3,720,11608,0,0,6,
296,219,206,48,5532,8,3,720,11608,0,0,6,
297,220,206,48,5532,8,3,720,11608,0,0,6,
297,220,206,48,5532,8,3,720,11608,0,0,6,
297,221,206,48,5532,8,3,720,11608,0,0,6,
296,221,206,48,5532,8,3,720,11608,0,0,6,
297,219,207,48,5532,8,3,720,11608,0,0,6,
297,218,207,48,5532,8,3,720,11608,0,0,6,
301,218,207,48,5532,8,3,720,11608,0,0,6,
302,218,207,48,5532,8,3,720,11608,0,0,6,
302,219,206,48,5532,8,3,720,11608,0,0,6,
303,220,207,48,5532,8,3,720,11608,0,0,6,
301,220,206,48,5532,8,3,720,11608,0,0,6,
302,220,207,48,5532,8,3,720,11608,0,0,6,
302,218,207,48,5532,8,3,720,11608,0,0,6,
303,219,187,48,5532,8,3,720,11608,0,0,6,
303,219,207,48,5532,8,3,720,11608,0,0,6,
302,219,207,48,5532,8,3,720,11608,0,0,6,
302,220,207,48,5532,8,3,720,11608,0,0,6,
302,220,207,48,5532,8,3,720,11608,0,0,6,
302,220,208,48,5532,8,3,720,11608,0,0,6,
302,220,207,48,5532,8,3,720,11608,0,0,6,
301,220,208,48,5532,8,3,720,11608,0,0,6,
303,219,209,48,5532,8,3,720,11608,0,0,6,
305,219,209,48,5532,8,3,720,11608,0,0,6,
305,220,208,48,5532,8,3,720,11608,0,0,6,
303,220,208,48,5532,8,3,720,11608,0,0,6,
303,218,209,48,5532,8,3,720,11608,0,0,6,
304,218,209,48,5532,8,3,720,11608,0,0,6,
304,218,208,48,5532,8,3,720,11608,0,0,6,
303,219,209,48,5595,8,3,1128,6535,0,0,6,
304,220,208,48,5595,8,3,1128,6535,0,0,6,
304,222,208,48,5595,8,3,1128,6535,0,0,6,
302,222,208,48,5595,8,3,1128,6535,0,0,6,
304,220,209,48,5595,8,3,1128,6535,0,0,6,
306,220,209,48,5595,8,3,1128,6535,0,0,6,
306,220,208,48,5595,8,3,1128,6535,0,0,6,
308,220,208,48,5595,8,3,1128,6535,0,0,6,
308,221,189,48,5595,8,3,1128,6535,0,0,6,
306,223,206,48,5595,8,3,1128,6535,0,0,6,
305,222,206,48,5595,8,3,1128,6535,0,0,6,
307,221,207,48,5595,8,3,1128,6535,0,0,6,
307,220,207,48,5595,8,3,1128,6535,0,0,6,
306,220,206,48,5595,8,3,1128,6535,0,0,6,
308,220,207,48,5595,8,3,1128,6535,0,0,6,
310,220,206,48,5595,8,3,1128,6535,0,0,6,
310,222,206,48,5595,8,3,1128,6535,0,0,6,
311,220,207,48,5595,8,3,1128,6535,0,0,6,
312,219,206,48,5595,8,3,1128,6535,0,0,6,
312,218,207,48,5595,8,3,1128,6535,0,0,6,
313,218,206,48,5595,8,3,1128,6535,0,0,6,
315,218,207,48,5595,8,3,1128,6535,0,0,6,
315,218,206,48,5595,8,3,1128,6535,0,0,6,
316,218,207,48,5595,8,3,1128,6535,0,0,6,
319,217,206,48,5595,8,3,1128,6535,0,0,6,
318,217,206,48,5595,8,3,1128,6535,0,0,6,
318,217,205,48,5595,8,3,1128,6535,0,0,6,
318,217,206,48,5595,8,3,1128,6535,0,0,6,
320,217,206,48,5595,8,3,1128,6535,0,0,6,
320,219,205,48,5595,8,3,1128,6535,0,0,6,
320,219,205,48,5595,8,3,1128,6535,0,0,6,
320,217,206,48,5595,8,3,1128,6535,0,0,6,
323,217,206,48,5595,8,3,1128,6535,0,0,6,
323,217,206,48,5595,8,3,1128,6535,0,0,6,
326,217,206,48,5595,8,3,1128,6535,0,0,6,
327,217,192,48,5595,8,3,1128,6535,0,0,6,
328,219,205,48,5595,8,3,1128,6535,0,0,6,
328,219,205,48,5595,8,3,1128,6535,0,0,6,
330,218,206,48,5595,8,3,1128,6535,0,0,6,
329,218,206,48,5595,8,3,1128,6535,0,0,6,
330,218,206,48,5595,8,3,1128,6535,0,0,6,
334,217,206,48,5595,8,2,1128,6535,0,0,6,
335,218,206,48,5595,8,2,1128,6535,0,0,6,
336,219,206,48,5595,8,2,1128,6535,0,0,6,
337,220,206,48,5595,8,2,1128,6535,0,0,6,
336,220,206,48,5595,8,2,1128,6535,0,0,6,
336,219,206,48,5595,8,2,1128,6535,0,0,6,
335,218,206,48,5595,8,2,1128,6535,0,0,6,
336,218,206,48,5595,8,2,1128,6535,0,0,6,
337,220,206,48,5595,8,2,1128,6535,0,0,6,
338,221,206,48,5595,8,2,1128,6535,0,0,6,
338,221,206,48,5595,8,2,1128,6535,0,0,6,
338,221,206,48,5595,8,2,1128,6535,0,0,6,
338,221,206,48,5595,8,2,1128,6535,0,0,6,
339,221,206,48,5595,8,2,1128,6535,0,0,6,
